Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,7,643379700,2097152,306.79
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,8,640826100,2097152,305.57
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,9,642125400,2097152,306.19
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,10,640318200,2097152,305.33
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,11,637244400,2097152,303.86
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,12,637841100,2097152,304.15
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,13,663728100,2097152,316.49
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,14,642150700,2097152,306.2
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,15,626354300,2097152,298.67
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,16,639898000,2097152,305.13
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,17,617404900,2097152,294.4
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,18,612907600,2097152,292.26
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,19,612017100,2097152,291.83
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,20,611341800,2097152,291.51
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,21,621404500,2097152,296.31
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,22,610462600,2097152,291.09
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,23,668974200,2097152,318.99
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,24,652120700,2097152,310.96
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,25,636911500,2097152,303.7
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,26,729651700,2097152,347.93
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,27,659767500,2097152,314.6
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,28,694113300,2097152,330.98
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,29,639502200,2097152,304.94
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,30,617927900,2097152,294.65
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,31,652630600,2097152,311.2
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,32,618223600,2097152,294.79
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,33,624385900,2097152,297.73
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,34,619741400,2097152,295.52
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,35,626213600,2097152,298.6
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,36,726924200,2097152,346.62
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,37,676752400,2097152,322.7
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,38,704507700,2097152,335.94
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,39,728898700,2097152,347.57
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,40,677766500,2097152,323.18
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,41,644055600,2097152,307.11
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,42,622891600,2097152,297.02
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,43,707484800,2097152,337.36
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,44,634205100,2097152,302.41
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,45,655207200,2097152,312.43
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,46,631026500,2097152,300.9
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,47,629908400,2097152,300.36
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,48,694036700,2097152,330.94
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,49,678866600,2097152,323.71
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,50,653329500,2097152,311.53
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,51,648302900,2097152,309.13
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,52,640703200,2097152,305.51
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,53,631494200,2097152,301.12
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,54,636611000,2097152,303.56
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,55,638632100,2097152,304.52
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,56,643030900,2097152,306.62
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,57,661926500,2097152,315.63
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,58,628412500,2097152,299.65
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,59,634959800,2097152,302.77
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,60,620521400,2097152,295.89
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,61,634220600,2097152,302.42
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,62,620703200,2097152,295.97
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,63,617232000,2097152,294.32
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,64,630026300,2097152,300.42
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Overhead,Jitting,1,422100,1,422100
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Jitting,1,121483300,1,121483300
